mail_id,mail_type,sender_type,recipient_type,time_received,day_of_week,urgency_score,priority
MAIL002894,Registered Letter,Hospital,Insurance Company,09:30,Saturday,5,urgent
MAIL002895,Certificate,Court,Individual,08:00,Monday,11,urgent
MAIL002896,Court Notice,Court,Business,11:00,Tuesday,8,urgent
MAIL002897,Registered Letter,Law Firm,Law Firm,13:00,Monday,8,urgent
MAIL002898,Parcel,Court,Individual,16:00,Tuesday,6,urgent
MAIL002899,Certificate,Insurance Company,Business,14:30,Saturday,4,regular
MAIL002900,Insurance Document,Bank,Government Office,08:00,Friday,1,regular
MAIL002901,Advertisement,Bank,Insurance Company,14:30,Monday,1,regular
MAIL002902,Insurance Document,Business,Individual,11:00,Thursday,1,regular
MAIL002903,Magazine,Educational Institute,Individual,08:00,Friday,1,regular
MAIL002904,Medical Report,Tax Office,Bank,11:00,Saturday,3,regular
MAIL002905,Parcel,Business,Educational Institute,14:30,Tuesday,1,regular
MAIL002906,Speed Post,Tax Office,Bank,09:30,Wednesday,9,urgent
MAIL002907,Certificate,Hospital,Individual,11:00,Wednesday,4,regular
MAIL002908,Standard Letter,Court,Individual,16:00,Thursday,5,urgent
MAIL002909,Government Letter,Tax Office,Bank,14:30,Friday,3,regular
MAIL002910,Parcel,Court,Government Office,09:30,Monday,5,urgent
MAIL002911,Legal Document,Law Firm,Bank,11:00,Friday,7,urgent
MAIL002912,Court Notice,Bank,Educational Institute,16:00,Tuesday,5,urgent
MAIL002913,Advertisement,Educational Institute,Law Firm,14:30,Tuesday,1,regular
MAIL002914,Government Letter,Business,Business,13:00,Wednesday,0,regular
MAIL002915,Registered Letter,Government Office,Bank,14:30,Saturday,7,urgent
MAIL002916,Tax Document,Business,Educational Institute,13:00,Wednesday,4,regular
MAIL002917,Bank Document,Insurance Company,Government Office,11:00,Saturday,0,regular
MAIL002918,Magazine,Tax Office,Business,11:00,Wednesday,3,regular
MAIL002919,Legal Document,Insurance Company,Educational Institute,16:00,Thursday,4,regular
MAIL002920,Parcel,Bank,Individual,09:30,Thursday,1,regular
MAIL002921,Parcel,Hospital,Government Office,11:00,Tuesday,1,regular
MAIL002922,Court Notice,NGO,Business,13:00,Thursday,4,regular
MAIL002923,Medical Report,Bank,Individual,09:30,Saturday,1,regular
MAIL002924,Bank Document,Business,Government Office,11:00,Wednesday,0,regular
MAIL002925,Express Mail,Educational Institute,Individual,16:00,Saturday,4,regular
MAIL002926,Insurance Document,NGO,Individual,11:00,Tuesday,2,regular
MAIL002927,Government Letter,Tax Office,Hospital,09:30,Friday,4,regular
MAIL002928,Certificate,Law Firm,Bank,16:00,Tuesday,8,urgent
MAIL002929,Speed Post,Law Firm,Business,16:00,Friday,7,urgent
MAIL002930,Bill,Law Firm,Individual,14:30,Tuesday,6,urgent
MAIL002931,Registered Letter,NGO,Law Firm,13:00,Tuesday,5,urgent
MAIL002932,Certificate,Tax Office,Individual,13:00,Monday,8,urgent
MAIL002933,Registered Letter,Individual,Insurance Company,11:00,Thursday,4,regular
MAIL002934,Magazine,Business,Individual,08:00,Tuesday,2,regular
MAIL002935,Court Notice,Court,Business,11:00,Thursday,7,urgent
MAIL002936,Express Mail,Individual,Individual,09:30,Saturday,6,urgent
MAIL002937,Advertisement,NGO,Insurance Company,11:00,Saturday,0,regular
MAIL002938,Speed Post,Insurance Company,Individual,14:30,Saturday,4,regular
MAIL002939,Parcel,Individual,Hospital,09:30,Monday,2,regular
MAIL002940,Registered Letter,Law Firm,Educational Institute,08:00,Friday,8,urgent
MAIL002941,Bank Document,Insurance Company,Insurance Company,11:00,Monday,1,regular
MAIL002942,Magazine,Tax Office,Government Office,16:00,Tuesday,4,regular
MAIL002943,Express Mail,Law Firm,Law Firm,13:00,Wednesday,7,urgent
MAIL002944,Magazine,Law Firm,Business,11:00,Monday,4,regular
MAIL002945,Insurance Document,Government Office,Bank,16:00,Monday,4,regular
MAIL002946,Court Notice,Hospital,Law Firm,13:00,Thursday,4,regular
MAIL002947,Legal Document,Business,Business,08:00,Saturday,5,urgent
MAIL002948,Court Notice,Court,Law Firm,08:00,Friday,8,urgent
MAIL002949,Parcel,Insurance Company,Bank,14:30,Monday,1,regular
MAIL002950,Court Notice,Insurance Company,Government Office,16:00,Thursday,4,regular
MAIL002951,Government Letter,Law Firm,Government Office,09:30,Wednesday,4,regular
MAIL002952,Parcel,Court,Bank,14:30,Friday,3,regular
MAIL002953,Speed Post,Educational Institute,Insurance Company,13:00,Friday,4,regular
MAIL002954,Express Mail,Individual,Law Firm,14:30,Wednesday,4,regular
MAIL002955,Legal Document,Law Firm,Law Firm,11:00,Friday,7,regular
MAIL002956,Bill,Tax Office,Hospital,11:00,Tuesday,4,regular
MAIL002957,Express Mail,Insurance Company,Individual,09:30,Tuesday,7,urgent
MAIL002958,Speed Post,Court,Business,16:00,Wednesday,7,urgent
MAIL002959,Court Notice,Individual,Individual,14:30,Wednesday,4,regular
MAIL002960,Registered Letter,Bank,Educational Institute,14:30,Tuesday,5,urgent
MAIL002961,Bill,Bank,Government Office,13:00,Friday,0,regular
MAIL002962,Magazine,Individual,Bank,16:00,Wednesday,0,regular
MAIL002963,Bill,Law Firm,Educational Institute,09:30,Friday,4,regular
MAIL002964,Standard Letter,NGO,Law Firm,09:30,Wednesday,1,regular
MAIL002965,Insurance Document,Court,Educational Institute,14:30,Friday,3,regular
MAIL002966,Government Letter,Government Office,Law Firm,08:00,Tuesday,5,urgent
MAIL002967,Bank Document,Bank,Government Office,13:00,Thursday,0,regular
MAIL002968,Legal Document,Insurance Company,Individual,14:30,Thursday,4,regular
MAIL002969,Speed Post,Educational Institute,Bank,08:00,Saturday,6,urgent
MAIL002970,Government Letter,Bank,Law Firm,14:30,Friday,0,regular
MAIL002971,Parcel,NGO,Law Firm,14:30,Tuesday,1,regular
MAIL002972,Court Notice,Bank,Individual,11:00,Thursday,4,regular
MAIL002973,Speed Post,Government Office,Bank,11:00,Monday,8,urgent
MAIL002974,Express Mail,Insurance Company,Hospital,14:30,Saturday,4,regular
MAIL002975,Medical Report,Law Firm,Bank,14:30,Thursday,3,regular
MAIL002976,Registered Letter,Tax Office,Individual,14:30,Thursday,7,urgent
MAIL002977,Speed Post,NGO,Government Office,09:30,Friday,6,urgent
MAIL002978,Certificate,Law Firm,Educational Institute,09:30,Wednesday,8,urgent
MAIL002979,Express Mail,Tax Office,Educational Institute,14:30,Wednesday,7,urgent
MAIL002980,Legal Document,Court,Government Office,13:00,Tuesday,8,regular
MAIL002981,Magazine,Individual,Bank,13:00,Monday,1,regular
MAIL002982,Speed Post,Insurance Company,Law Firm,08:00,Monday,7,urgent
MAIL002983,Certificate,Court,Individual,08:00,Thursday,10,urgent
MAIL002984,Medical Report,Law Firm,Educational Institute,16:00,Friday,3,regular
MAIL002985,Certificate,Court,Insurance Company,13:00,Tuesday,8,urgent
MAIL002986,Government Letter,Individual,Insurance Company,16:00,Thursday,0,regular
MAIL002987,Legal Document,Hospital,Law Firm,16:00,Wednesday,4,regular
MAIL002988,Advertisement,Educational Institute,Insurance Company,14:30,Wednesday,0,regular
MAIL002989,Legal Document,Educational Institute,Government Office,16:00,Thursday,4,regular
MAIL002990,Magazine,NGO,Government Office,14:30,Tuesday,1,regular
MAIL002991,Registered Letter,Educational Institute,Insurance Company,13:00,Monday,5,urgent
MAIL002992,Registered Letter,Bank,Individual,13:00,Friday,4,regular
MAIL002993,Medical Report,Law Firm,Law Firm,09:30,Tuesday,5,urgent
MAIL002994,Registered Letter,Government Office,Hospital,11:00,Saturday,7,urgent
MAIL002995,Government Letter,Hospital,Bank,08:00,Thursday,1,regular
MAIL002996,Registered Letter,Educational Institute,Individual,09:30,Tuesday,6,urgent
MAIL002997,Registered Letter,Individual,Government Office,08:00,Thursday,5,urgent
MAIL002998,Magazine,Tax Office,Hospital,09:30,Thursday,4,regular
MAIL002999,Parcel,Insurance Company,Business,09:30,Tuesday,2,regular
MAIL003000,Insurance Document,Bank,Educational Institute,14:30,Monday,1,regular
MAIL003001,Tax Document,Individual,Hospital,08:00,Tuesday,6,urgent
MAIL003002,Insurance Document,Business,Individual,08:00,Thursday,2,regular
MAIL003003,Legal Document,Tax Office,Insurance Company,09:30,Saturday,8,urgent
MAIL003004,Speed Post,Insurance Company,Insurance Company,14:30,Monday,5,urgent
MAIL003005,Bill,Educational Institute,Government Office,09:30,Monday,2,urgent
MAIL003006,Tax Document,NGO,Business,13:00,Friday,4,regular
MAIL003007,Tax Document,Law Firm,Law Firm,11:00,Friday,7,urgent
MAIL003008,Magazine,Government Office,Hospital,16:00,Thursday,3,regular
MAIL003009,Bill,Tax Office,Bank,09:30,Friday,4,regular
MAIL003010,Speed Post,Business,Government Office,14:30,Saturday,4,regular
MAIL003011,Magazine,Court,Hospital,09:30,Friday,4,regular
MAIL003012,Court Notice,Educational Institute,Bank,13:00,Saturday,4,regular
MAIL003013,Speed Post,Educational Institute,Insurance Company,16:00,Monday,5,urgent
MAIL003014,Advertisement,Tax Office,Bank,14:30,Tuesday,4,regular
MAIL003015,Court Notice,Hospital,Individual,13:00,Friday,4,regular
MAIL003016,Tax Document,Government Office,Law Firm,16:00,Wednesday,7,urgent
MAIL003017,Tax Document,Law Firm,Bank,16:00,Saturday,7,urgent
MAIL003018,Certificate,Business,Insurance Company,08:00,Saturday,5,urgent
MAIL003019,Express Mail,Law Firm,Government Office,08:00,Friday,9,urgent
MAIL003020,Standard Letter,Educational Institute,Individual,14:30,Friday,0,regular
MAIL003021,Medical Report,Tax Office,Bank,14:30,Friday,3,regular
MAIL003022,Court Notice,Government Office,Government Office,08:00,Wednesday,8,urgent
MAIL003023,Bank Document,NGO,Bank,16:00,Friday,0,regular
MAIL003024,Medical Report,Business,Educational Institute,16:00,Tuesday,1,regular
MAIL003025,Certificate,Individual,Business,16:00,Monday,5,urgent
MAIL003026,Bill,NGO,Insurance Company,08:00,Saturday,1,regular
MAIL003027,Registered Letter,Hospital,Government Office,09:30,Friday,5,urgent
MAIL003028,Standard Letter,Educational Institute,Law Firm,14:30,Saturday,0,regular
MAIL003029,Bill,Bank,Bank,08:00,Friday,1,regular
MAIL003030,Bill,Educational Institute,Insurance Company,13:00,Friday,0,regular
MAIL003031,Magazine,Business,Insurance Company,16:00,Tuesday,1,regular
MAIL003032,Express Mail,Hospital,Law Firm,13:00,Saturday,4,regular
MAIL003033,Certificate,NGO,Individual,13:00,Saturday,4,regular
MAIL003034,Bank Document,Hospital,Individual,16:00,Wednesday,1,regular
MAIL003035,Parcel,Insurance Company,Bank,16:00,Friday,0,regular
MAIL003036,Bill,Individual,Individual,08:00,Saturday,1,regular
MAIL003037,Medical Report,Business,Government Office,16:00,Wednesday,0,regular
MAIL003038,Medical Report,Bank,Government Office,14:30,Thursday,0,regular
MAIL003039,Standard Letter,Tax Office,Government Office,11:00,Friday,3,regular
MAIL003040,Bank Document,NGO,Government Office,16:00,Friday,0,regular
MAIL003041,Medical Report,Insurance Company,Law Firm,09:30,Friday,1,regular
MAIL003042,Speed Post,Hospital,Bank,09:30,Wednesday,6,urgent
MAIL003043,Certificate,Government Office,Hospital,16:00,Thursday,7,urgent
MAIL003044,Certificate,Insurance Company,Government Office,14:30,Tuesday,5,urgent
MAIL003045,Bank Document,Tax Office,Hospital,14:30,Friday,3,regular
MAIL003046,Parcel,Law Firm,Law Firm,14:30,Monday,4,regular
MAIL003047,Standard Letter,Hospital,Hospital,08:00,Saturday,1,regular
MAIL003048,Medical Report,Insurance Company,Hospital,08:00,Friday,1,regular
MAIL003049,Advertisement,NGO,Educational Institute,11:00,Tuesday,1,urgent
MAIL003050,Insurance Document,NGO,Business,16:00,Friday,1,regular
MAIL003051,Registered Letter,Law Firm,Insurance Company,14:30,Thursday,7,urgent
MAIL003052,Government Letter,Business,Hospital,14:30,Tuesday,1,regular
MAIL003053,Legal Document,Law Firm,Hospital,09:30,Thursday,8,urgent
MAIL003054,Certificate,Bank,Insurance Company,08:00,Wednesday,5,urgent
MAIL003055,Government Letter,Law Firm,Law Firm,16:00,Tuesday,4,regular
MAIL003056,Government Letter,Insurance Company,Insurance Company,16:00,Friday,0,regular
MAIL003057,Magazine,Educational Institute,Hospital,08:00,Monday,2,regular
MAIL003058,Medical Report,Government Office,Business,11:00,Monday,4,regular
MAIL003059,Parcel,Government Office,Insurance Company,13:00,Friday,3,regular
MAIL003060,Speed Post,Individual,Insurance Company,14:30,Monday,5,urgent
MAIL003061,Express Mail,Educational Institute,Individual,11:00,Wednesday,4,regular
MAIL003062,Parcel,Insurance Company,Government Office,09:30,Wednesday,1,regular
MAIL003063,Magazine,Insurance Company,Individual,11:00,Friday,0,regular
MAIL003064,Bill,Business,Insurance Company,11:00,Wednesday,0,regular
MAIL003065,Express Mail,Educational Institute,Hospital,14:30,Wednesday,4,regular
MAIL003066,Medical Report,Business,Hospital,16:00,Friday,0,regular
MAIL003067,Parcel,Hospital,Educational Institute,09:30,Friday,1,regular
MAIL003068,Speed Post,Law Firm,Bank,11:00,Monday,8,urgent
MAIL003069,Court Notice,Court,Individual,09:30,Wednesday,10,urgent
MAIL003070,Bank Document,Individual,Law Firm,08:00,Tuesday,2,regular
MAIL003071,Speed Post,Hospital,Hospital,08:00,Tuesday,7,regular
MAIL003072,Certificate,Educational Institute,Individual,14:30,Tuesday,5,urgent
MAIL003073,Magazine,Business,Government Office,16:00,Monday,1,regular
MAIL003074,Insurance Document,Business,Bank,13:00,Friday,0,regular
MAIL003075,Advertisement,Government Office,Insurance Company,16:00,Tuesday,4,regular
MAIL003076,Bill,Bank,Bank,09:30,Saturday,1,urgent
MAIL003077,Parcel,Business,Government Office,11:00,Wednesday,0,regular
MAIL003078,Registered Letter,Business,Law Firm,09:30,Saturday,5,urgent
MAIL003079,Speed Post,Government Office,Law Firm,08:00,Tuesday,10,urgent
MAIL003080,Express Mail,NGO,Individual,16:00,Wednesday,4,regular
MAIL003081,Legal Document,Insurance Company,Individual,08:00,Friday,5,urgent
MAIL003082,Medical Report,Educational Institute,Government Office,09:30,Saturday,1,regular
MAIL003083,Parcel,Court,Government Office,13:00,Thursday,3,regular
MAIL003084,Registered Letter,NGO,Insurance Company,09:30,Tuesday,6,urgent
MAIL003085,Advertisement,Educational Institute,Hospital,11:00,Saturday,0,regular
MAIL003086,Medical Report,Educational Institute,Government Office,13:00,Tuesday,1,regular
MAIL003087,Legal Document,Hospital,Government Office,14:30,Monday,5,urgent
MAIL003088,Bill,Insurance Company,Law Firm,16:00,Monday,1,regular
MAIL003089,Tax Document,Educational Institute,Business,16:00,Thursday,4,regular
MAIL003090,Bill,NGO,Law Firm,09:30,Thursday,1,regular
MAIL003091,Government Letter,Individual,Government Office,08:00,Wednesday,1,regular
MAIL003092,Express Mail,Individual,Law Firm,16:00,Thursday,4,regular
MAIL003093,Speed Post,Insurance Company,Hospital,16:00,Friday,4,regular
MAIL003094,Insurance Document,Tax Office,Government Office,09:30,Tuesday,5,urgent
MAIL003095,Parcel,Tax Office,Law Firm,11:00,Friday,3,regular
MAIL003096,Medical Report,Insurance Company,Business,13:00,Saturday,0,regular
MAIL003097,Advertisement,Tax Office,Government Office,13:00,Wednesday,3,regular
MAIL003098,Court Notice,Individual,Hospital,11:00,Wednesday,4,regular
MAIL003099,Advertisement,Individual,Business,09:30,Thursday,1,regular
MAIL003100,Bill,Court,Government Office,14:30,Tuesday,4,regular
MAIL003101,Tax Document,Court,Hospital,09:30,Saturday,8,urgent
MAIL003102,Bill,Business,Insurance Company,16:00,Monday,1,regular
MAIL003103,Certificate,Government Office,Law Firm,09:30,Tuesday,9,urgent
MAIL003104,Speed Post,Government Office,Hospital,13:00,Saturday,7,urgent
MAIL003105,Legal Document,Business,Law Firm,09:30,Monday,6,urgent
MAIL003106,Medical Report,Business,Insurance Company,14:30,Saturday,0,regular
MAIL003107,Bill,Hospital,Law Firm,16:00,Saturday,0,regular
MAIL003108,Parcel,NGO,Hospital,09:30,Tuesday,2,regular
MAIL003109,Standard Letter,Court,Individual,09:30,Monday,7,urgent
MAIL003110,Insurance Document,Tax Office,Bank,16:00,Monday,4,regular
MAIL003111,Certificate,Law Firm,Insurance Company,08:00,Wednesday,8,urgent
MAIL003112,Tax Document,Tax Office,Business,08:00,Tuesday,9,urgent
MAIL003113,Tax Document,Individual,Hospital,16:00,Monday,5,urgent
MAIL003114,Government Letter,Educational Institute,Educational Institute,16:00,Saturday,0,regular
MAIL003115,Legal Document,Individual,Law Firm,08:00,Friday,5,urgent
MAIL003116,Advertisement,Law Firm,Law Firm,16:00,Friday,3,regular
MAIL003117,Speed Post,Government Office,Bank,08:00,Saturday,9,urgent
MAIL003118,Express Mail,Law Firm,Law Firm,09:30,Monday,10,urgent
MAIL003119,Bill,Insurance Company,Insurance Company,16:00,Tuesday,1,regular
MAIL003120,Registered Letter,Law Firm,Business,13:00,Thursday,7,urgent
MAIL003121,Tax Document,Court,Business,14:30,Saturday,7,urgent
MAIL003122,Express Mail,Hospital,Insurance Company,09:30,Tuesday,7,urgent
MAIL003123,Government Letter,Court,Educational Institute,14:30,Tuesday,4,regular
MAIL003124,Certificate,Tax Office,Individual,16:00,Tuesday,8,urgent
MAIL003125,Insurance Document,Business,Business,09:30,Wednesday,2,regular
MAIL003126,Registered Letter,Bank,Individual,14:30,Saturday,4,regular
MAIL003127,Express Mail,Hospital,Individual,14:30,Saturday,4,regular
MAIL003128,Express Mail,Government Office,Educational Institute,13:00,Tuesday,8,regular
MAIL003129,Government Letter,Hospital,Hospital,16:00,Thursday,0,regular
MAIL003130,Registered Letter,NGO,Individual,09:30,Saturday,5,urgent
MAIL003131,Parcel,Government Office,Insurance Company,08:00,Monday,5,urgent
MAIL003132,Bill,Law Firm,Government Office,11:00,Tuesday,4,regular
MAIL003133,Parcel,Business,Hospital,14:30,Wednesday,0,regular
MAIL003134,Express Mail,Tax Office,Individual,11:00,Monday,8,urgent
MAIL003135,Express Mail,Court,Government Office,13:00,Monday,8,urgent
MAIL003136,Parcel,Individual,Government Office,13:00,Tuesday,1,regular
MAIL003137,Medical Report,Court,Government Office,14:30,Friday,3,regular
MAIL003138,Registered Letter,Insurance Company,Bank,14:30,Monday,5,urgent
MAIL003139,Express Mail,Government Office,Educational Institute,14:30,Saturday,7,urgent
MAIL003140,Speed Post,Hospital,Hospital,11:00,Tuesday,5,urgent
MAIL003141,Court Notice,Tax Office,Educational Institute,08:00,Tuesday,9,urgent
MAIL003142,Court Notice,Individual,Hospital,13:00,Thursday,4,regular
MAIL003143,Bill,Hospital,Bank,11:00,Friday,0,regular
MAIL003144,Bill,Individual,Hospital,11:00,Wednesday,0,regular
MAIL003145,Tax Document,Tax Office,Educational Institute,13:00,Monday,8,urgent
MAIL003146,Medical Report,Educational Institute,Bank,08:00,Monday,2,regular
MAIL003147,Legal Document,Law Firm,Business,08:00,Tuesday,9,urgent
MAIL003148,Magazine,Business,Law Firm,08:00,Thursday,1,regular
MAIL003149,Registered Letter,Educational Institute,Government Office,13:00,Friday,4,regular
MAIL003150,Court Notice,Business,Business,16:00,Saturday,4,regular
MAIL003151,Speed Post,Government Office,Individual,16:00,Monday,8,urgent
MAIL003152,Legal Document,Educational Institute,Business,09:30,Friday,5,urgent
MAIL003153,Bill,Law Firm,Law Firm,08:00,Thursday,4,regular
MAIL003154,Certificate,Law Firm,Individual,11:00,Wednesday,9,urgent
MAIL003155,Medical Report,Educational Institute,Educational Institute,09:30,Thursday,1,regular
MAIL003156,Government Letter,Court,Individual,14:30,Thursday,5,urgent
MAIL003157,Parcel,Educational Institute,Bank,16:00,Thursday,0,regular
MAIL003158,Advertisement,Court,Law Firm,08:00,Friday,4,urgent
MAIL003159,Government Letter,NGO,Law Firm,14:30,Thursday,0,regular
MAIL003160,Bill,Bank,Bank,13:00,Thursday,0,regular
MAIL003161,Registered Letter,Hospital,Business,14:30,Tuesday,5,urgent
MAIL003162,Advertisement,Court,Individual,08:00,Wednesday,6,urgent
MAIL003163,Magazine,Law Firm,Educational Institute,11:00,Saturday,3,regular
MAIL003164,Registered Letter,Law Firm,Individual,13:00,Friday,9,urgent
MAIL003165,Bill,Law Firm,Educational Institute,08:00,Monday,5,urgent
MAIL003166,Medical Report,Individual,Law Firm,14:30,Friday,0,regular
MAIL003167,Medical Report,Individual,Individual,11:00,Tuesday,1,regular
MAIL003168,Registered Letter,Hospital,Government Office,08:00,Wednesday,5,urgent
MAIL003169,Legal Document,Individual,Educational Institute,16:00,Friday,4,regular
MAIL003170,Standard Letter,Individual,Insurance Company,16:00,Tuesday,1,regular
MAIL003171,Government Letter,Educational Institute,Insurance Company,16:00,Monday,1,regular
MAIL003172,Standard Letter,Individual,Educational Institute,08:00,Thursday,1,regular
MAIL003173,Speed Post,Government Office,Law Firm,13:00,Wednesday,7,urgent
MAIL003174,Advertisement,Educational Institute,Educational Institute,09:30,Tuesday,2,regular
MAIL003175,Certificate,Insurance Company,Government Office,09:30,Saturday,5,urgent
MAIL003176,Insurance Document,Individual,Business,14:30,Thursday,1,regular
MAIL003177,Registered Letter,Bank,Government Office,13:00,Saturday,4,regular
MAIL003178,Government Letter,Educational Institute,Individual,14:30,Thursday,0,regular
MAIL003179,Tax Document,Law Firm,Business,13:00,Monday,8,urgent
MAIL003180,Court Notice,NGO,Educational Institute,08:00,Friday,5,urgent
MAIL003181,Registered Letter,Tax Office,Hospital,16:00,Saturday,7,urgent
MAIL003182,Bill,Government Office,Business,08:00,Thursday,4,regular
MAIL003183,Insurance Document,NGO,Individual,08:00,Friday,2,regular
MAIL003184,Medical Report,Bank,Government Office,09:30,Monday,2,regular
MAIL003185,Parcel,Business,Law Firm,14:30,Thursday,0,regular
MAIL003186,Parcel,Educational Institute,Individual,14:30,Tuesday,1,regular
MAIL003187,Court Notice,Bank,Individual,13:00,Thursday,4,regular
MAIL003188,Registered Letter,Government Office,Law Firm,13:00,Friday,7,urgent
MAIL003189,Standard Letter,Law Firm,Business,09:30,Friday,4,regular
MAIL003190,Medical Report,Government Office,Bank,14:30,Friday,3,regular
MAIL003191,Standard Letter,Individual,Insurance Company,16:00,Saturday,0,regular
MAIL003192,Legal Document,Individual,Hospital,09:30,Saturday,5,urgent
MAIL003193,Registered Letter,Individual,Bank,08:00,Wednesday,5,urgent
MAIL003194,Advertisement,Business,Law Firm,09:30,Thursday,1,regular
MAIL003195,Bank Document,Hospital,Bank,11:00,Monday,1,regular
MAIL003196,Bill,Individual,Bank,09:30,Wednesday,1,regular
MAIL003197,Magazine,NGO,Educational Institute,14:30,Thursday,0,regular
MAIL003198,Bank Document,Bank,Bank,08:00,Wednesday,1,regular
MAIL003199,Insurance Document,Government Office,Business,13:00,Monday,5,urgent
MAIL003200,Certificate,Law Firm,Bank,09:30,Tuesday,9,urgent
MAIL003201,Parcel,Individual,Law Firm,16:00,Thursday,0,regular
MAIL003202,Express Mail,Court,Law Firm,11:00,Friday,7,urgent
MAIL003203,Bank Document,Individual,Individual,13:00,Tuesday,2,regular
MAIL003204,Standard Letter,Educational Institute,Government Office,14:30,Thursday,0,regular
MAIL003205,Registered Letter,Insurance Company,Individual,14:30,Monday,5,urgent
MAIL003206,Registered Letter,Tax Office,Business,14:30,Saturday,7,urgent
MAIL003207,Tax Document,Tax Office,Bank,08:00,Tuesday,9,urgent
MAIL003208,Magazine,Court,Hospital,09:30,Tuesday,5,urgent
MAIL003209,Medical Report,Hospital,Business,13:00,Wednesday,2,regular
MAIL003210,Court Notice,Government Office,Hospital,11:00,Wednesday,7,urgent
MAIL003211,Medical Report,Law Firm,Business,13:00,Wednesday,3,regular
MAIL003212,Government Letter,Bank,Educational Institute,08:00,Friday,1,regular
MAIL003213,Registered Letter,Educational Institute,Insurance Company,16:00,Monday,5,urgent
MAIL003214,Express Mail,Bank,Individual,14:30,Friday,4,regular
MAIL003215,Court Notice,Insurance Company,Insurance Company,14:30,Tuesday,5,urgent
MAIL003216,Registered Letter,Educational Institute,Educational Institute,13:00,Friday,4,regular
MAIL003217,Speed Post,Tax Office,Hospital,14:30,Tuesday,8,urgent
MAIL003218,Standard Letter,Bank,Bank,14:30,Saturday,0,regular
MAIL003219,Bank Document,Individual,Bank,16:00,Friday,0,regular
MAIL003220,Insurance Document,Business,Bank,14:30,Wednesday,0,regular
MAIL003221,Registered Letter,Hospital,Hospital,14:30,Wednesday,4,regular
MAIL003222,Legal Document,Law Firm,Business,14:30,Tuesday,8,urgent
MAIL003223,Tax Document,Court,Insurance Company,11:00,Tuesday,8,urgent
MAIL003224,Standard Letter,Court,Hospital,08:00,Monday,5,urgent
MAIL003225,Magazine,NGO,Individual,09:30,Friday,1,regular
MAIL003226,Standard Letter,Tax Office,Bank,11:00,Tuesday,4,regular
MAIL003227,Express Mail,Law Firm,Educational Institute,11:00,Wednesday,7,urgent
MAIL003228,Standard Letter,Educational Institute,Individual,08:00,Monday,2,regular
MAIL003229,Insurance Document,Government Office,Educational Institute,14:30,Friday,3,regular
MAIL003230,Legal Document,Bank,Bank,13:00,Saturday,4,regular
MAIL003231,Magazine,Insurance Company,Insurance Company,13:00,Monday,1,regular
MAIL003232,Magazine,Bank,Government Office,08:00,Wednesday,1,regular
MAIL003233,Parcel,Educational Institute,Insurance Company,11:00,Friday,0,regular
MAIL003234,Bill,Bank,Hospital,09:30,Tuesday,2,regular
MAIL003235,Court Notice,Insurance Company,Government Office,09:30,Wednesday,5,urgent
MAIL003236,Standard Letter,Insurance Company,Government Office,16:00,Tuesday,1,regular
MAIL003237,Certificate,Bank,Individual,08:00,Thursday,5,urgent
MAIL003238,Parcel,Tax Office,Individual,08:00,Saturday,4,regular
MAIL003239,Magazine,Government Office,Government Office,08:00,Tuesday,5,urgent
MAIL003240,Tax Document,Educational Institute,Bank,13:00,Saturday,4,regular
MAIL003241,Insurance Document,Insurance Company,Government Office,11:00,Friday,0,regular
MAIL003242,Court Notice,Law Firm,Business,09:30,Wednesday,8,urgent
MAIL003243,Speed Post,Law Firm,Hospital,14:30,Wednesday,7,urgent
MAIL003244,Standard Letter,Court,Individual,14:30,Monday,6,urgent
MAIL003245,Standard Letter,Educational Institute,Insurance Company,14:30,Tuesday,1,regular
MAIL003246,Registered Letter,Government Office,Hospital,13:00,Monday,8,urgent
MAIL003247,Medical Report,Educational Institute,Government Office,16:00,Thursday,0,regular
MAIL003248,Tax Document,NGO,Bank,08:00,Tuesday,6,urgent
MAIL003249,Tax Document,Court,Law Firm,14:30,Wednesday,7,urgent
MAIL003250,Advertisement,Hospital,Law Firm,13:00,Wednesday,0,regular
MAIL003251,Standard Letter,Business,Individual,13:00,Friday,0,regular
MAIL003252,Tax Document,Hospital,Educational Institute,14:30,Tuesday,5,urgent
MAIL003253,Speed Post,NGO,Law Firm,14:30,Wednesday,4,regular
MAIL003254,Parcel,Bank,Individual,08:00,Saturday,1,regular
MAIL003255,Medical Report,Bank,Hospital,11:00,Saturday,0,regular
MAIL003256,Express Mail,Tax Office,Business,08:00,Tuesday,10,urgent
MAIL003257,Express Mail,Educational Institute,Educational Institute,14:30,Friday,4,regular
MAIL003258,Advertisement,NGO,Business,13:00,Thursday,0,regular
MAIL003259,Standard Letter,Tax Office,Law Firm,16:00,Wednesday,3,regular
MAIL003260,Tax Document,Educational Institute,Government Office,08:00,Tuesday,6,urgent
MAIL003261,Standard Letter,NGO,Government Office,08:00,Thursday,1,regular
MAIL003262,Court Notice,NGO,Individual,08:00,Friday,5,urgent
MAIL003263,Bank Document,Court,Educational Institute,11:00,Saturday,3,regular
MAIL003264,Legal Document,Insurance Company,Law Firm,11:00,Saturday,4,regular
MAIL003265,Express Mail,Bank,Law Firm,11:00,Tuesday,5,urgent
MAIL003266,Court Notice,Court,Business,14:30,Monday,8,urgent
MAIL003267,Standard Letter,Educational Institute,Insurance Company,14:30,Wednesday,0,regular
